Id,SalePrice
1461,119837.75368542079
1462,159797.6591363952
1463,186256.64196622974
1464,197508.69998703702
1465,194855.52529067997
1466,171894.77646541296
1467,179169.18920100547
1468,165228.46226196483
1469,192240.68336872893
1470,121911.036603396
1471,191452.85228093737
1472,95734.17348466419
1473,96690.98801264384
1474,149110.0351322024
1475,112082.85292400258
1476,359053.67320722854
1477,258458.43253133193
1478,288705.9281017544
1479,268145.6174595408
1480,465485.30196994497
1481,340646.97814791184
1482,214302.07317775532
1483,178922.30492852596
1484,163293.05095748752
1485,189657.17205790142
1486,198658.22278053837
1487,336276.14479605417
1488,238276.1733358252
1489,200675.1468497646
1490,231693.20933783075
1491,193424.33141574587
1492,94779.61190373563
1493,186942.14874120292
1494,292110.7800915419
1495,289104.8155426096
1496,232944.13952271326
1497,179338.73454562575
1498,168237.01292267584
1499,159813.3263139637
1500,155949.2423215982
1501,173234.0070596925
1502,144339.4793325592
1503,282835.1508009565
1504,241281.75584284178
1505,227103.50273617698
1506,184190.61245764967
1507,246850.15483883236
1508,202140.43358381186
1509,161150.25288337073
1510,145877.07946040743
1511,151360.51856566683
1512,173438.64329443124
1513,146126.47809044167
1514,160857.10606264128
1515,188149.69742796183
1516,153651.44629105562
1517,172400.66552006893
1518,130765.84220960172
1519,215100.25152463105
1520,129326.83764554294
1521,129710.48161432758
1522,172302.9377171745
1523,113367.79428613913
1524,124816.7764000965
1525,122158.36987429549
1526,111627.02577969735
1527,106576.97230888675
1528,136373.57333997756
1529,151074.77106159352
1530,180666.52443349673
1531,104021.37317955722
1532,99139.40225125314
1533,152121.433527875
1534,122018.65509738319
1535,150606.03510228635
1536,108813.06674157998
1537,63178.599732379334
1538,154147.2349850584
1539,193567.0867474811
1540,97273.71302261221
1541,139131.21400064332
1542,142466.3017799812
1543,203303.79943934036
1544,86141.32865210602
1545,114051.6142649309
1546,137945.03538121388
1547,133167.03082090087
1548,139814.1371320238
1549,122129.02013935935
1550,139981.32306446566
1551,107633.16818011446
1552,139051.4063719085
1553,148054.37060465562
1554,117118.70503751196
1555,161986.9970283749
1556,87673.72322381695
1557,109243.75918671413
1558,95806.32087791752
1559,67912.9929897751
1560,137084.15422507373
1561,136395.40221293227
1562,128968.20987934845
1563,119289.7976590435
1564,155020.32949152155
1565,148062.22199926552
1566,235346.41030047275
1567,74692.46030209684
1568,236990.39522231245
1569,130929.14222852449
1570,134907.3321855147
1571,114778.24415128556
1572,140940.75714961623
1573,228901.6919297364
1574,122243.73176638775
1575,231448.95939074713
1576,250248.09258465352
1577,184188.20365801346
1578,143077.61314647674
1579,150258.17045507158
1580,191458.9528405494
1581,154742.69069188417
1582,125107.85708643791
1583,303197.3636855451
1584,221702.80061228227
1585,136072.8981469069
1586,63963.02013739591
1587,97889.44618426997
1588,150220.12433480684
1589,97668.82947034469
1590,132119.67510802948
1591,93139.0633401575
1592,114984.54364333139
1593,126003.34739296169
1594,130663.57397313863
1595,114474.55434614811
1596,224061.4530337903
1597,191013.32180952572
1598,218669.04997032
1599,166673.87813853275
1600,162644.7716965693
1601,66107.14820024167
1602,112630.64115926863
1603,75884.2272469939
1604,262309.6474746773
1605,243894.29389368682
1606,171416.63313728655
1607,173116.20846090827
1608,217912.2342395083
1609,185817.85882690432
1610,154130.51782998355
1611,137683.91254064522
1612,169638.08601638715
1613,165114.2877158942
1614,128751.09082075288
1615,91751.47582486582
1616,77039.63360956611
1617,92901.00695955804
1618,126804.20866026437
1619,136659.3270984297
1620,158951.48961495855
1621,140443.57733720777
1622,141369.12426683737
1623,275717.6340053693
1624,213709.34647509424
1625,116034.67460297227
1626,169062.16041929225
1627,190843.89932540897
1628,282133.5645954986
1629,181253.963930694
1630,337864.1962298628
1631,225848.79154176862
1632,245558.76904443477
1633,173938.46390875467
1634,186360.87449264154
1635,178777.08947645014
1636,155591.34096553514
1637,202443.17732926947
1638,181384.75104365437
1639,183996.5536675439
1640,256327.6004827474
1641,177649.137156672
1642,237134.58321701144
1643,217618.75720201424
1644,234739.2290400566
1645,189850.9327262181
1646,162511.54331945372
1647,154772.26474084286
1648,131431.85071883257
1649,142383.53377972008
1650,112266.18523233628
1651,121053.53869817662
1652,97072.19588859002
1653,99795.39153646362
1654,144574.27328243604
1655,138065.3300416457
1656,142337.36519408846
1657,148547.88439062505
1658,144317.9752011258
1659,118040.80089547655
1660,151910.47733680447
1661,416417.4417637288
1662,390359.78411987284
1663,369899.05228182365
1664,454248.3488818785
1665,302496.41008152347
1666,328660.59022423445
1667,367260.3254737829
1668,333358.09288136987
1669,306701.6345225965
1670,344656.4531384271
1671,273520.19002066663
1672,427470.26202596095
1673,295830.864069255
1674,251661.74146694932
1675,197624.38514286574
1676,200451.43025395225
1677,226054.8614196894
1678,445466.180030982
1679,390465.5807239071
1680,333852.66640030994
1681,239317.8632429185
1682,309271.0788473926
1683,185144.20844458192
1684,172736.0308759147
1685,175362.61149080205
1686,168526.88895211372
1687,174720.29662696543
1688,192081.3388406737
1689,196646.61598419034
1690,194475.65904542882
1691,186547.26960710716
1692,261484.95498530925
1693,170885.96043353272
1694,183778.88230622638
1695,164771.527648757
1696,270436.37877318816
1697,169717.57499882183
1698,342528.7010589443
1699,314935.9045164934
1700,253430.67504987295
1701,272549.3180832953
1702,238232.7731503773
1703,243027.89320529587
1704,280791.3636250802
1705,235749.70811172607
1706,342711.1330721066
1707,213173.10135589362
1708,205739.67820917815
1709,264331.1604940521
1710,218808.54117380804
1711,268597.0501444037
1712,250173.2949379678
1713,264070.9448568265
1714,223167.74214173583
1715,208526.73090852457
1716,184882.71083052686
1717,176988.9644371719
1718,139837.93665584197
1719,205050.38181100306
1720,241574.36677354653
1721,162929.12293634724
1722,127443.71247957555
1723,156305.48598950042
1724,209480.26522831674
1725,240524.2180440389
1726,187124.87322177985
1727,154273.55449017274
1728,173999.44450057598
1729,169706.7801090119
1730,155609.38549918687
1731,120508.22387859969
1732,125709.76602504424
1733,113922.47156002426
1734,119500.09129880778
1735,126626.34150456365
1736,110766.25151646636
1737,314657.984699579
1738,249806.29040095888
1739,245036.02164181636
1740,216464.25205045883
1741,189081.06178267777
1742,172382.00002648236
1743,179435.37029982498
1744,313013.75495419226
1745,225699.31980620045
1746,186079.87729316342
1747,210254.6329122838
1748,220317.5605345138
1749,147411.00938610814
1750,127134.28120396471
1751,254050.94668536377
1752,117705.82670167589
1753,145785.31696232682
1754,192168.6909251546
1755,168638.44345809476
1756,125026.89081205986
1757,122113.72788301825
1758,145153.66446147775
1759,157852.5480613513
1760,170642.2013922246
1761,148078.58414291064
1762,178695.65332864178
1763,182326.30246530927
1764,114454.47835383855
1765,163716.33886187535
1766,185965.24176631353
1767,224754.7491639678
1768,139601.98899273603
1769,174339.57358192684
1770,152168.46215479492
1771,123082.30336575182
1772,137493.16652503758
1773,128796.42648887204
1774,140609.89170685428
1775,142408.04810905232
1776,127913.41316107783
1777,110657.97958385017
1778,140388.33886406457
1779,118454.39000051771
1780,179154.04961365438
1781,128298.96320009975
1782,87030.05688889626
1783,145763.79044852508
1784,103159.35431035761
1785,124570.58949322627
1786,135742.97964504125
1787,165288.0125465653
1788,57974.33734571342
