Id,SalePrice
1461,125593.08
1462,163537.48
1463,193695.25
1464,195755.08
1465,178848.39
1466,171460.1
1467,174801.0
1468,172519.84
1469,177251.9
1470,127381.49
1471,191595.7
1472,93781.3
1473,104340.125
1474,155956.28
1475,121260.51
1476,385501.8
1477,266311.06
1478,284346.9
1479,226120.31
1480,495442.12
1481,337655.7
1482,203947.19
1483,173947.4
1484,169968.62
1485,182349.1
1486,201159.77
1487,341255.88
1488,228920.86
1489,214709.77
1490,221684.14
1491,189998.11
1492,94144.13
1493,185964.78
1494,287074.94
1495,283062.03
1496,237234.84
1497,177743.48
1498,166142.0
1499,151036.06
1500,154532.75
1501,170959.47
1502,143504.6
1503,283673.3
1504,237012.33
1505,225438.81
1506,175455.88
1507,244836.27
1508,200721.31
1509,164183.05
1510,152377.1
1511,148658.02
1512,161164.75
1513,149523.34
1514,176377.94
1515,186294.4
1516,146409.39
1517,160928.69
1518,129816.85
1519,225970.7
1520,137138.17
1521,136431.4
1522,159926.4
1523,119609.695
1524,127976.19
1525,126073.695
1526,114674.35
1527,102879.234
1528,133220.12
1529,156047.47
1530,172295.4
1531,98589.45
1532,97372.0
1533,145373.69
1534,119884.58
1535,153294.48
1536,113859.875
1537,64889.58
1538,156318.86
1539,193220.36
1540,98843.55
1541,149429.4
1542,141868.55
1543,231803.83
1544,77350.03
1545,105713.836
1546,130555.71
1547,140404.12
1548,135141.36
1549,118129.07
1550,147350.28
1551,107706.08
1552,143659.33
1553,146151.03
1554,113290.8
1555,171266.27
1556,94792.26
1557,115356.5
1558,87515.734
1559,74698.78
1560,128029.9
1561,152526.4
1562,124468.42
1563,121884.15
1564,156958.81
1565,144956.56
1566,219841.75
1567,71814.336
1568,234214.86
1569,146957.61
1570,131646.58
1571,111159.2
1572,142928.77
1573,231236.83
1574,114267.37
1575,211842.73
1576,233566.66
1577,197655.95
1578,142277.2
1579,146711.86
1580,184202.16
1581,151003.81
1582,129443.875
1583,332482.97
1584,229653.39
1585,140385.39
1586,66630.24
1587,94444.67
1588,148263.14
1589,99000.53
1590,132729.34
1591,98344.64
1592,118848.88
1593,121891.71
1594,130510.15
1595,126966.22
1596,237119.72
1597,182403.19
1598,193196.6
1599,160231.73
1600,163681.66
1601,67732.28
1602,110744.31
1603,82650.3
1604,268613.56
1605,244654.2
1606,167483.89
1607,163581.8
1608,214742.33
1609,193991.97
1610,163210.61
1611,137710.25
1612,168896.03
1613,164525.2
1614,127711.01
1615,85822.516
1616,72325.63
1617,91493.5
1618,131364.77
1619,132545.17
1620,160975.19
1621,141749.55
1622,143465.88
1623,286755.34
1624,207851.12
1625,119153.49
1626,158891.88
1627,188499.39
1628,280544.4
1629,181763.64
1630,346487.12
1631,204979.66
1632,243207.7
1633,176232.16
1634,191089.88
1635,178970.22
1636,158526.66
1637,200546.81
1638,185981.27
1639,178923.97
1640,268501.9
1641,172373.47
1642,232294.45
1643,222888.03
1644,231124.17
1645,187051.2
1646,166446.81
1647,148502.72
1648,138242.64
1649,143488.58
1650,114627.77
1651,117851.92
1652,97046.98
1653,102007.67
1654,149069.3
1655,146929.17
1656,148441.83
1657,151289.8
1658,146441.23
1659,127757.91
1660,148726.8
1661,459217.34
1662,404546.84
1663,389074.47
1664,430756.66
1665,313466.16
1666,311028.22
1667,360252.53
1668,322648.03
1669,300568.94
1670,350066.94
1671,274152.47
1672,481875.7
1673,289360.44
1674,253574.67
1675,187941.14
1676,195993.62
1677,228929.81
1678,464381.03
1679,409238.25
1680,361493.22
1681,235779.6
