Id,SalePrice
1461,121277.93339145445
1462,160721.94893814673
1463,188116.10401747256
1464,197086.17942321394
1465,190846.2904725718
1466,171796.00849486375
1467,178093.22349041596
1468,167059.66497507202
1469,188507.22871615313
1470,123267.14826934267
1471,191521.62918348808
1472,95260.1648082934
1473,98608.68358927451
1474,150854.51274934385
1475,114401.65230178721
1476,365632.3610521295
1477,260386.70056858758
1478,287592.4964574285
1479,257643.9876101386
1480,472910.3954795129
1481,339877.5176446411
1482,211708.2177600361
1483,177678.99164257458
1484,164963.37272041335
1485,187844.9707025696
1486,199302.24115067645
1487,337458.14182923245
1488,235962.58886038786
1489,204166.78071977294
1490,229175.3164280629
1491,192570.3339957753
1492,94608.0323521679
1493,186719.3871206286
1494,290888.14309388574
1495,287588.7825867223
1496,234007.57035253325
1497,178921.37716404942
1498,167664.372021745
1499,157590.1709613106
1500,155586.2937589907
1501,172647.45402370094
1502,144154.07606322627
1503,283023.75383555854
1504,240230.45793613957
1505,226690.9953413625
1506,182011.80645949492
1507,246361.72563669493
1508,201801.5824273049
1509,161921.84651794127
1510,147490.4441276075
1511,150644.9151155542
1512,170396.98460269763
1513,146994.10649799515
1514,164706.28010382826
1515,187698.26482885575
1516,151842.2645338395
1517,169544.6908945797
1518,130524.54449774459
1519,217820.48737695767
1520,131271.1731253795
1521,131384.35238597068
1522,169217.54694515796
1523,114907.10304909808
1524,125598.28690859729
1525,123140.59193709295
1526,112394.67504781732
1527,105648.91510260478
1528,135608.2603140224
1529,152296.10536738695
1530,178566.4887214063
1531,102652.94391371173
1532,98706.0279256893
1533,150421.3459991057
1534,121480.91655722058
1535,151293.51438978172
1536,110084.47558232887
1537,63615.33112370193
1538,154660.96026384266
1539,193487.61159391902
1540,97670.44176940154
1541,141708.4616790853
1542,142283.04983489227
1543,210434.65846262328
1544,83941.32638454413
1545,111957.93360435894
1546,136087.62971489842
1547,134939.6245369774
1548,138638.4878904861
1549,121119.41071403521
1550,141814.542165605
1551,107663.26732815323
1552,140179.3829548601
1553,147581.5142469445
1554,116163.82330280045
1555,164289.0932807903
1556,89454.88007431541
1557,110784.12937585214
1558,93741.92702150595
1559,69620.80210205757
1560,134870.79861466776
1561,140426.73400701344
1562,127839.10982946075
1563,119926.81692524189
1564,155512.95150145557
1565,147261.2681180691
1566,231439.00834208523
1567,73971.32522803343
1568,236247.2611478453
1569,134917.29365891917
1570,134129.92843802916
1571,113889.38110853669
1572,141441.2124205623
1573,229446.96224561642
1574,120257.80746625805
1575,226520.05667467153
1576,246080.76227422163
1577,187551.13898107392
1578,142894.50715464487
1579,149355.69568940843
1580,189656.48204480147
1581,153828.54794643153
1582,126181.70440053425
1583,310531.55762776325
1584,223690.0843334735
1585,137146.9826216079
1586,64617.264324342104
1587,97004.2981105778
1588,149723.34904131194
1589,98005.87659626076
1590,132278.60020966415
1591,94432.58067884271
1592,115957.65128096621
1593,124973.47337958429
1594,130604.92523934892
1595,117575.91114939858
1596,227323.76292697102
1597,188834.78805404928
1598,212307.72019228566
1599,165073.60499788643
1600,162915.33130200597
1601,66502.66354945193
1602,112167.67775034906
1603,77591.56348342382
1604,263884.1555429209
1605,244122.0925462004
1606,170451.4539070674
1607,170731.8068206475
1608,217117.49717574927
1609,187854.7556419624
1610,156391.62441640254
1611,137704.59282504825
1612,169463.27231235767
1613,164981.14069422707
1614,128491.61460595863
1615,90271.50094591123
1616,75851.64480336603
1617,92548.75179005004
1618,127925.0049642344
1619,135649.80745010154
1620,159479.97193997516
1621,140797.0278975252
1622,141893.5084774072
1623,278505.62079168484
